Word,Predicted_Label
",",O
which,O
mandiant,B-SecTeam
/,O
fireeye,B-SecTeam
refers,O
to,O
as,O
apt2,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
threat,O
group,O
attacked,O
defense,B-Org
contractors,I-Org
and,O
aerospace,B-Org
companies,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
document,O
exploited,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
and,O
will,O
decode,O
and,O
write,O
an,O
executable,O
to,O
disk,O
upon,O
infection,O
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
believes,O
this,O
group,O
is,O
previously,O
unidentified,O
and,O
therefore,O
have,O
we,O
have,O
dubbed,O
it,O
"""",O
ran,B-Tool
"""",O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
ran,B-HackOrg
group,O
',O
s,X
attacks,B-OffAct
use,O
two,O
primary,O
malware,O
families,O
which,O
we,O
describe,O
in,O
depth,O
later,O
in,O
this,O
blog,O
and,O
are,O
naming,O
ddk,O
and,O
plain,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
identified,O
decoy,B-SamFile
files,I-SamFile
which,O
indicate,O
these,O
attacks,B-OffAct
began,O
with,O
spear,B-Way
phishing,I-Way
messages,I-Way
but,O
have,O
not,O
observed,O
the,O
actual,O
messages,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
this,O
",",O
we,O
believe,O
the,O
ran,O
attackers,B-HackOrg
were,O
targeting,O
political,B-Idus
entities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
additionally,O
",",O
these,O
decoy,B-SamFile
documents,I-SamFile
are,O
hosted,O
on,O
legitimate,O
websites,O
including,O
a,O
government,O
website,O
belonging,O
to,O
the,O
cambodia,B-Org
government,I-Org
and,O
in,O
at,O
least,O
once,O
case,O
",",O
facebook,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
our,O
investigation,O
into,O
both,O
clusters,O
further,O
showed,O
that,O
they,O
were,O
both,O
involved,O
in,O
attacks,O
targeting,O
organizations,O
in,O
south,B-Area
east,I-Area
asia,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
observed,O
ddk,B-HackOrg
in,O
use,O
between,O
february,B-Time
2017,I-Time
and,O
the,O
present,O
",",O
while,O
plain,O
is,O
a,O
newer,O
addition,O
with,O
the,O
earliest,O
known,O
sample,B-SamFile
being,O
observed,O
in,O
october,B-Time
2017,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
ran,B-OffAct
campaign,O
represents,O
a,O
continued,O
trend,O
of,O
targeted,B-OffAct
attacks,I-OffAct
against,O
entities,O
within,O
the,O
south,B-Area
east,I-Area
asia,I-Area
region,O
.,O
[SEP],[SEP]
[CLS],[CLS]
they,O
are,O
interested,O
in,O
users,O
of,O
remote,O
banking,O
systems,O
(,O
rb,O
),O
",",O
mainly,O
in,O
russia,B-Area
and,O
neighboring,O
countries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
that,O
this,O
group,B-HackOrg
is,O
mostly,O
targeting,O
businesses,B-Idus
is,O
apparent,O
from,O
the,O
processes,O
they,O
are,O
looking,O
for,O
on,O
a,O
compromised,O
system,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
both,O
rtm,O
and,O
bu,O
are,O
looking,O
for,O
a,O
quite,O
similar,O
process,O
list,O
",",O
the,O
infection,O
vectors,O
are,O
quite,O
different,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
group,B-HackOrg
has,O
used,O
a,O
large,O
array,O
of,O
infection,O
vectors,O
",",O
mostly,O
revolving,O
around,O
drive,B-Way
-,X
by,X
downloads,I-Way
and,O
spam,B-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
they,O
are,O
both,O
targeting,O
businesses,B-Idus
using,O
accounting,O
software,O
",",O
are,O
fingerprinting,O
systems,O
of,O
interest,O
similarly,O
",",O
are,O
looking,O
for,O
smart,O
card,O
readers,O
",",O
and,O
finally,O
",",O
they,O
deploy,O
an,O
array,O
of,O
malicious,O
tools,O
to,O
spy,O
on,O
their,O
victims,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
particular,O
",",O
we,O
will,O
focus,O
on,O
the,O
samples,O
sha,O
-,X
1,X
aa,O
and,O
48,O
.,O
[SEP],[SEP]
[CLS],[CLS]
despite,O
its,O
known,O
weaknesses,O
",",O
the,O
rc4,B-Tool
algorithm,O
is,O
regularly,O
used,O
by,O
malware,O
authors,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
the,O
use,O
of,O
the,O
relatively,O
unique,O
plain,B-Tool
malware,I-Tool
",",O
the,O
malware,O
',O
s,X
use,O
of,O
the,O
same,O
file,O
paths,O
on,O
in,O
each,O
cluster,O
",",O
and,O
the,O
similar,O
targeting,O
",",O
we,O
have,O
grouped,O
these,O
attacks,B-OffAct
together,O
under,O
the,O
ran,B-OffAct
campaign,O
moniker,O
.,O
[SEP],[SEP]
[CLS],[CLS]
bd,B-SamFile
is,O
the,O
russian,O
translation,O
for,O
rb,O
(,O
remote,X
banking,I-Idus
system,O
),O
so,O
it,O
is,O
clear,O
that,O
rb,O
is,O
a,O
target,O
for,O
this,O
malware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
other,O
groups,B-HackOrg
",",O
such,O
as,O
bu,B-HackOrg
",",O
cor,B-HackOrg
and,O
carbanak,B-HackOrg
",",O
were,O
already,O
known,O
to,O
target,O
and,O
successfully,O
steal,B-Purp
money,I-Purp
from,O
financial,B-Org
institutions,I-Org
and,O
their,O
customers,B-Org
in,O
russia,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
our,O
research,O
on,O
the,O
rtm,B-Tool
malware,I-Tool
shows,O
that,O
the,O
russian,O
banking,O
system,O
is,O
still,O
a,O
target,O
of,O
choice,O
for,O
criminals,O
.,O
[SEP],[SEP]
[CLS],[CLS]
since,O
last,O
week,O
",",O
isight,B-SecTeam
partners,I-SecTeam
has,O
worked,O
to,O
provide,O
details,O
on,O
the,O
power,O
outage,O
in,O
ukraine,B-Area
to,O
our,O
global,O
customers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
shortly,O
after,O
releasing,O
information,O
on,O
their,O
espionage,O
operations,O
",",O
our,O
friends,O
at,O
trendmicro,B-SecTeam
found,O
evidence,O
that,O
the,O
operators,O
were,O
not,O
only,O
conducting,O
classic,O
strategic,O
espionage,O
but,O
targeting,O
scada,O
systems,O
as,O
well,O
.,O
[SEP],[SEP]
[CLS],[CLS]
isight,B-SecTeam
has,O
tracked,O
sandworm,B-HackOrg
team,I-HackOrg
for,O
some,O
time,O
-,O
and,O
we,O
publicly,O
reported,O
on,O
some,O
of,O
their,O
activities,B-OffAct
in,O
october,B-Time
2014,I-Time
",",O
when,O
we,O
discovered,O
their,O
use,O
of,O
a,O
zero,B-Exp
-,X
day,X
exploit,I-Exp
",",O
cve,B-Exp
-,X
2014,X
-,X
4114,X
.,O
[SEP],[SEP]
[CLS],[CLS]
sandworm,B-HackOrg
team,O
went,O
to,O
ground,O
shortly,O
after,O
being,O
exposed,O
in,O
october,B-Time
of,I-Time
2014,B-Time
",",O
and,O
malware,O
with,O
dune,O
references,O
(,O
the,O
genesis,O
for,O
the,O
',O
sandworm,B-HackOrg
',O
moniker,O
),O
which,O
we,O
had,O
previously,O
used,O
to,O
track,O
them,O
disappeared,O
entirely,O
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
the,O
unique,O
malware,O
variant,O
",",O
blackenergy,B-SamFile
3,I-SamFile
",",O
reemerg,O
in,O
ukraine,B-Area
early,O
in,O
2015,B-Time
",",O
where,O
we,O
had,O
first,O
found,O
sandworm,B-HackOrg
team,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
isight,B-SecTeam
partners,I-SecTeam
has,O
tracked,O
sandworm,B-HackOrg
team,I-HackOrg
for,O
some,O
time,O
-,O
and,O
we,O
publicly,O
reported,O
on,O
some,O
of,O
their,O
activities,B-OffAct
in,O
october,B-Time
2014,I-Time
",",O
when,O
we,O
discovered,O
their,O
use,O
of,O
a,O
zero,B-Exp
-,X
day,X
exploit,I-Exp
",",O
cve,B-Exp
-,X
2014,X
-,X
4114,X
.,O
[SEP],[SEP]
[CLS],[CLS]
sight,B-Org
partners,O
is,O
still,O
collecting,B-Purp
information,I-Purp
on,O
the,O
mechanics,O
of,O
the,O
power,O
outage,O
and,O
what,O
role,O
the,O
killdisk,B-Tool
malware,I-SamFile
played,O
in,O
the,O
greater,O
event,O
.,O
[SEP],[SEP]
[CLS],[CLS]
last,O
week,O
isight,B-SecTeam
',O
s,X
sources,O
provided,O
us,O
with,O
the,O
same,O
killdisk,B-Tool
malware,I-Tool
published,O
by,O
rob,O
lee,I-SecTeam
of,O
sans,B-SecTeam
and,O
dragos,B-SecTeam
security,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
aggressive,O
nature,O
of,O
sandworm,B-HackOrg
team,I-HackOrg
',O
s,X
previous,O
activity,B-OffAct
in,O
europe,B-Area
and,O
the,O
united,B-Area
states,I-Area
exposed,O
their,O
interest,O
in,O
targeting,O
critical,O
systems,O
and,O
indicated,O
preparation,O
for,O
cyber,B-OffAct
attack,I-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
year,O
we,O
are,O
going,O
to,O
be,O
releasing,O
a,O
monthly,O
blog,O
post,O
introducing,O
the,O
"""",O
threat,B-HackOrg
actor,I-HackOrg
of,O
the,O
month,O
"""",O
",",O
complete,O
with,O
detailed,O
background,O
information,O
on,O
that,O
actor,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
vo,O
bear,I-HackOrg
is,O
a,O
highly,O
advanced,O
adversary,O
with,O
a,O
suspected,O
nexus,O
to,O
the,O
russian,B-Area
federation,O
.,O
[SEP],[SEP]
[CLS],[CLS]
destructive,B-Tool
malware,I-Tool
used,O
by,O
vo,B-HackOrg
bear,I-HackOrg
includes,O
a,O
wiper,O
called,O
pass,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
some,O
tools,O
used,O
by,O
this,O
actor,B-HackOrg
—,O
specifically,O
blackenergy,B-Tool
and,O
gcat,B-Tool
—,O
have,O
been,O
adapted,O
from,O
commodity,O
malware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
adversary,O
has,O
been,O
identified,O
leveraging,O
custom,O
-,X
developed,X
plugins,O
for,O
versions,O
2,O
and,O
3,O
of,O
the,O
commodity,O
malware,O
black,B-Tool
energy,I-Tool
to,O
target,O
entities,O
associated,O
with,O
energy,B-Idus
",",O
industrial,O
control,O
systems,O
and,O
scada,O
",",O
government,B-Idus
",",O
and,O
media,B-Idus
for,O
espionage,B-HackOrg
and,O
destructive,O
purposes,O
",",O
since,O
at,O
least,O
2011,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
a,O
commonly,O
observed,O
element,O
of,O
implants,O
from,O
vo,O
bear,O
—,O
at,O
least,O
until,O
this,O
information,O
was,O
made,O
public,O
in,O
late,O
2014,B-Time
—,O
were,O
references,O
in,O
the,O
malware,O
to,O
the,O
1965,O
science,O
fiction,O
novel,O
dune,O
",",O
by,O
frank,O
her,X
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
adversary,O
has,O
been,O
identified,O
leveraging,O
custom,O
-,X
developed,X
plugins,O
for,O
versions,O
2,O
and,O
3,O
of,O
the,O
commodity,O
malware,O
black,B-Tool
energy,I-Tool
to,O
target,O
entities,O
associated,O
with,O
energy,B-Idus
",",O
government,B-Idus
",",O
and,O
media,B-Idus
for,O
espionage,B-HackOrg
and,O
destructive,O
purposes,O
",",O
since,O
at,O
least,O
2011,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
these,O
characteristics,O
all,O
highlight,O
the,O
likelihood,O
that,O
vo,O
bear,I-HackOrg
operates,O
in,O
alignment,O
with,O
russian,B-Area
state,O
interests,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
adversary,O
displays,O
a,O
particular,O
focus,O
on,O
targeting,O
entities,O
in,O
the,O
ukraine,B-Area
and,O
is,O
believed,O
to,O
be,O
behind,O
the,O
ukrainian,B-Area
energy,B-Org
sector,I-Org
attacks,B-OffAct
that,O
caused,O
widespread,O
power,O
outages,O
in,O
late,B-Time
2015,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
vo,B-HackOrg
bear,I-HackOrg
appears,O
to,O
be,O
integrated,O
into,O
an,O
organization,O
that,O
also,O
operates,O
or,O
tasks,O
multiple,O
pro,B-Area
-,X
russian,X
hacktivist,O
entities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
summer,B-Time
of,I-Time
2014,I-Time
",",O
blackenergy,B-HackOrg
caught,O
our,O
attention,O
when,O
we,O
noticed,O
that,O
samples,O
of,O
it,O
were,O
now,O
tailored,O
to,O
target,O
ukrainian,O
government,B-Org
institutions,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
related,O
or,O
not,O
",",O
one,O
thing,O
is,O
certain,O
:,O
the,O
actor,B-HackOrg
(,O
s,O
),O
using,O
these,O
customized,O
blackenergy,B-Tool
malware,I-Tool
are,O
intent,O
on,O
stealing,B-Purp
information,I-Purp
from,O
the,O
targets,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
paper,O
we,O
focus,O
only,O
on,O
blackenergy,B-Tool
samples,I-Tool
known,O
to,O
be,O
used,O
specifically,O
by,O
the,O
actors,O
we,O
identify,O
as,O
quedagh,B-HackOrg
",",O
who,O
seem,O
to,O
have,O
a,O
particular,O
interest,O
in,O
political,B-Idus
targets,O
.,O
[SEP],[SEP]
[CLS],[CLS]
special,O
focus,O
will,O
be,O
on,O
the,O
samples,O
that,O
were,O
used,O
in,O
targeted,B-OffAct
attacks,I-OffAct
against,O
ukrainian,B-Area
government,B-Org
organizations,I-Org
earlier,O
this,O
year,O
.,O
[SEP],[SEP]
[CLS],[CLS]
although,O
they,O
may,O
have,O
started,O
much,O
earlier,O
",",O
the,O
earliest,O
blackenergy,B-Tool
sample,I-Tool
we,O
could,O
attribute,O
to,O
the,O
quedagh,B-HackOrg
gang,O
is,O
from,O
december,B-Time
14,I-Time
",",O
2010,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
warned,O
our,O
clients,O
of,O
new,O
features,O
suggesting,O
an,O
increased,O
focus,O
on,O
european,B-Area
targets,O
-,O
though,X
verification,O
of,O
targets,O
was,O
not,O
possible,O
at,O
the,O
time,O
.,O
[SEP],[SEP]
[CLS],[CLS]
sandworm,B-HackOrg
team,I-HackOrg
may,O
have,O
opted,O
for,O
a,O
',O
hide,O
in,O
plain,O
sight,O
',O
approach,O
to,O
evade,O
detections,O
from,O
rootkit,B-Tool
scanners,I-Tool
",",O
such,O
as,O
gmer,B-Tool
and,O
rootkit,B-Tool
",",O
that,O
checks,O
for,O
system,O
anomalies,O
.,O
[SEP],[SEP]
[CLS],[CLS]
table,O
3,O
(,O
above,O
),O
summarizes,O
the,O
commands,O
supported,O
by,O
the,O
variants,O
used,O
in,O
the,O
attack,B-OffAct
against,O
ukrainian,B-Area
government,B-Org
organizations,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
summer,B-Time
of,I-Time
2014,I-Time
",",O
we,O
noted,O
that,O
certain,O
samples,O
of,O
blackenergy,B-SamFile
malware,I-Tool
began,O
targeting,O
ukranian,B-Area
government,B-Org
organizations,I-Org
for,O
information,O
harvesting,O
.,O
[SEP],[SEP]
[CLS],[CLS]
these,O
samples,O
were,O
identified,O
as,O
being,O
the,O
work,O
of,O
one,O
group,B-HackOrg
",",O
referred,O
to,O
in,O
this,O
document,O
as,O
"""",O
quedagh,B-HackOrg
"""",O
",",O
which,O
has,O
a,O
history,O
of,O
targeting,O
political,B-Org
organizations,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
attacks,B-OffAct
we,O
attribute,O
to,O
scarlet,B-HackOrg
mimic,I-HackOrg
have,O
primarily,O
targeted,O
uyghur,B-Org
and,O
tibetan,B-Org
activists,I-Org
as,O
well,O
as,O
those,O
who,O
are,O
interested,O
in,O
their,O
causes,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
infect,O
individuals,O
with,O
access,O
to,O
the,O
data,O
the,O
actors,B-HackOrg
desire,O
",",O
scarlet,B-HackOrg
mimic,I-HackOrg
deploys,O
both,O
spear,B-Way
-,X
phishing,X
and,O
watering,B-OffAct
hole,I-OffAct
(,O
strategic,O
web,O
compromise,O
),O
attacks,B-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
as,O
with,O
many,O
other,O
attackers,B-HackOrg
who,O
use,O
spear,B-Way
-,X
phishing,X
to,O
infect,O
victims,O
",",O
scarlet,B-HackOrg
mimic,I-HackOrg
makes,O
heavy,O
use,O
of,O
"""",O
decoy,O
"""",O
files,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
most,O
recent,O
scarlet,B-OffAct
mimic,I-OffAct
attacks,I-OffAct
we,O
have,O
identified,O
were,O
conducted,O
in,O
2015,B-Time
and,O
suggest,O
the,O
group,B-HackOrg
has,O
a,O
significant,O
interest,O
in,O
both,O
muslim,B-Org
activists,I-Org
and,O
those,O
interested,O
in,O
crit,O
of,O
the,O
russian,B-Area
government,O
and,O
russian,B-Area
president,O
vladimir,O
putin,O
.,O
[SEP],[SEP]
[CLS],[CLS]
using,O
these,O
tactics,O
scarlet,B-HackOrg
mimic,I-HackOrg
can,O
directly,O
target,O
previously,O
identified,O
individuals,O
(,O
spear,B-Way
phishing,I-Way
),O
as,O
well,O
as,O
unidentified,O
individuals,O
who,O
are,O
interested,O
in,O
a,O
specific,O
subject,O
(,O
watering,B-OffAct
hole,I-OffAct
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
group,B-HackOrg
has,O
been,O
conducting,O
attacks,B-OffAct
for,O
at,O
least,O
four,O
years,O
using,O
a,O
backdoor,B-Tool
trojan,I-Tool
that,O
has,O
been,O
under,O
active,O
development,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
analysis,O
of,O
the,O
data,O
and,O
malware,O
samples,O
we,O
have,O
collected,O
",",O
unit,B-SecTeam
42,I-SecTeam
believes,O
the,O
attacks,B-OffAct
described,O
herein,O
are,O
the,O
work,O
of,O
a,O
group,O
or,O
set,O
of,O
cooperating,O
groups,O
who,O
have,O
a,O
single,O
mission,O
",",O
collecting,B-Purp
information,I-Purp
on,O
minority,B-Org
groups,I-Org
who,O
reside,O
in,O
and,O
around,O
north,B-Area
china,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
attacks,B-OffAct
launched,O
by,O
this,O
group,B-HackOrg
were,O
publicly,O
exposed,O
on,O
2013,B-Time
in,O
a,O
trend,B-SecTeam
micro,I-SecTeam
report,O
about,O
the,O
fakem,B-Tool
trojan,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
will,O
also,O
provide,O
detailed,O
analysis,O
of,O
the,O
latest,O
variants,O
of,O
the,O
malware,O
they,O
deploy,O
(,O
known,O
as,O
fakem,B-Tool
),O
as,O
well,O
as,O
other,O
associated,O
tools,O
that,O
allow,O
scarlet,B-HackOrg
mimic,I-HackOrg
to,O
target,O
android,B-Tool
and,O
os,B-Tool
x,I-Tool
devices,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
past,O
",",O
scarlet,B-HackOrg
mimic,I-HackOrg
has,O
primarily,O
targeted,O
individuals,O
who,O
belong,O
to,O
these,O
minority,B-Org
groups,I-Org
as,O
well,O
as,O
their,O
supporters,O
",",O
but,O
we,O
',X
ve,X
recently,O
found,O
evidence,O
to,O
indicate,O
the,O
group,B-HackOrg
also,O
targets,O
individuals,O
working,O
inside,O
government,B-Org
anti,I-Org
-,X
terrorist,X
organizations,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
also,O
know,O
scarlet,B-HackOrg
mimic,I-HackOrg
uses,O
a,O
number,O
of,O
toolkits,O
to,O
create,O
documents,O
that,O
contain,O
exploit,O
code,O
to,O
install,O
the,O
fakem,B-Tool
payload,O
on,O
a,O
compromised,O
system,O
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
tracks,O
the,O
toolkits,O
delivering,O
fakem,B-Tool
under,O
the,O
names,O
mnkit,O
",",O
wing,O
and,O
tran,B-Tool
duy,I-Tool
linh,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
july,B-Time
of,I-Time
2015,I-Time
",",O
we,O
identified,O
a,O
full,O
e,B-Way
-,X
mail,X
uploaded,O
to,O
an,O
antivirus,O
scanning,O
service,O
that,O
carried,O
a,O
scarlet,B-Exp
mimic,I-Exp
exploit,I-Exp
document,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
are,O
aware,O
of,O
one,O
case,O
where,O
scarlet,B-HackOrg
mimic,I-HackOrg
broke,O
from,O
the,O
spear,B-Way
-,X
phishing,X
pattern,O
described,O
above,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2013,B-Time
",",O
the,O
group,B-HackOrg
deployed,O
a,O
watering,B-OffAct
hole,I-OffAct
attack,I-OffAct
